reconstruction_error,prediction
3635.3965,1
3589.4768,1
2884.697,1
3480.6155,1
3389.5435,1
3343.534,1
2800.575,1
3311.6902,1
3223.2,1
3176.4937,1
2783.376,1
3252.7588,1
3034.6738,1
2940.6272,1
10329.081,1
11440.764,1
11656.789,1
6565.869,1
6249.9087,1
6062.86,1
3843.676,1
22161.676,1
4631.6006,1
4451.453,1
4369.399,1
2913.9744,1
4008.2234,1
3921.8706,1
3877.5376,1
2839.001,1
3748.271,1
3668.159,1
2948.702,1
6567.54,1
3573.5837,1
3487.366,1
7488.361,1
2823.2026,1
3396.623,1
3314.8726,1
5541.5366,1
2789.0676,1
3268.844,1
4438.6504,1
3140.4333,1
2768.993,1
3480.838,1
3178.4773,1
3097.5972,1
3759.4932,1
2753.2737,1
3145.0913,1
2934.8843,1
3470.9365,1
10142.531,1
11267.801,1
12578.914,1
6392.784,1
6084.266,1
7009.022,1
3796.2214,1
4500.2993,1
4327.227,1
5026.484,1
2883.808,1
3909.9673,1
3828.4897,1
4321.576,1
2913.324,1
2831.6858,1
3676.8757,1
3600.624,1
3909.4858,1
2803.8318,1
3488.751,1
3411.676,1
3589.6677,1
2781.9285,1
3340.4558,1
3262.4497,1
3353.6328,1
2814.746,1
2764.6016,1
3230.097,1
3151.5427,1
3187.7708,1
2750.861,1
3151.8215,1
3121.0989,1
3026.993,1
2740.028,1
3122.2773,1
2914.3748,1
2867.6758,1
10209.098,1
11237.267,1
11460.643,1
6364.747,1
6058.429,1
5975.86,1
3776.312,1
2799.6091,1
4478.378,1
4305.92,1
4300.27,1
2875.0007,1
3892.755,1
3812.0796,1
3821.9883,1
2815.3357,1
2165.3186,1
7046.872,1
6292.5244,1
5533.912,1
2790.2605,1
3451.6843,1
3391.559,1
3374.989,1
2779.1948,1
3331.1592,1
3254.1025,1
3223.846,1
2763.308,1
3223.808,1
3145.6025,1
3109.089,1
2741.4631,1
2793.6353,1
3148.2297,1
3068.9404,1
3028.4475,1
2738.4863,1
3118.563,1
2911.2036,1
2823.6272,1
10107.213,1
11233.636,1
11468.831,1
6361.037,1
6054.8174,1
5879.92,1
3786.9707,1
4474.4985,1
4303.628,1
4231.126,1
2877.109,1
3890.3806,1
3809.8604,1
3772.36,1
2817.367,1
2787.396,1
3663.1729,1
3587.1558,1
3547.901,1
2798.9949,1
3478.1277,1
3401.616,1
3360.0625,1
2770.654,1
3333.7998,1
3255.8066,1
3212.439,1
2761.6992,1
2791.504,1
3224.948,1
3146.6687,1
3102.3247,1
2739.7812,1
3149.2385,1
3069.9192,1
3024.7605,1
2739.224,1
3120.4038,1
2913.2139,1
2820.8735,1
10106.907,1
11233.174,1
11455.945,1
6360.091,1
6054.614,1
5869.1895,1
3786.264,1
2793.6492,1
4475.072,1
4303.278,1
4223.085,1
2874.63,1
3890.4,1
3810.0935,1
3766.8542,1
2814.461,1
2165.1023,1
7044.789,1
6310.9575,1
5517.6978,1
3720.9067,1
3632.3247,1
3507.8613,1
3448.9297,1
2788.5142,1
3096.4492,1
3401.4456,1
3320.382,1
3273.7954,1
2966.0771,1
3276.446,1
3197.4658,1
3151.0774,1
2884.203,1
3190.2087,1
3110.1145,1
3063.3145,1
2838.3867,1
2795.3828,1
3143.0706,1
2928.6843,1
2830.305,1
10132.667,1
11257.782,1
11476.563,1
6378.299,1
6072.961,1
5886.897,1
3852.4797,1
4491.205,1
4319.838,1
4238.7715,1
2932.841,1
3904.308,1
3824.2207,1
3780.3262,1
2855.2437,1
2789.4265,1
3675.871,1
3599.8323,1
3556.0095,1
2828.7236,1
3488.2986,1
3411.7593,1
3367.3381,1
2789.0247,1
3342.2986,1
3263.9907,1
3218.6846,1
2775.6592,1
2793.2983,1
3231.5503,1
3153.1233,1
3107.61,1
2748.128,1
3154.6355,1
3075.0916,1
3029.112,1
2745.4863,1
3119.0837,1
2910.5122,1
2817.298,1
10114.937,1
11242.08,1
11466.155,1
6364.6396,1
6058.537,1
5871.4995,1
3782.4714,1
4477.2188,1
4304.953,1
4223.5347,1
2879.7278,1
2787.1155,1
3892.071,1
3811.624,1
3767.608,1
2815.2925,1
3665.242,1
3588.799,1
3545.0906,1
2801.0007,1
3479.4934,1
3402.963,1
3358.6155,1
2780.094,1
2793.9875,1
3333.9707,1
3256.4443,1
3211.4678,1
2763.1003,1
3225.702,1
3147.489,1
3102.0986,1
2741.9053,1
3149.754,1
3070.4348,1
3024.641,1
2728.7559,1
2788.5051,1
3115.9954,1
2908.7253,1
2816.3071,1
10114.389,1
11241.357,1
11462.381,1
6361.95,1
6055.6875,1
5868.896,1
4304.042,1
4183.2827,1
4123.847,1
2988.7769,1
3829.0566,1
3751.8237,1
3709.205,1
2847.073,1
2791.7383,1
3616.5747,1
3540.7595,1
3497.8706,1
2806.582,1
3440.0173,1
3364.0503,1
3320.5583,1
2766.0957,1
3303.4045,1
3225.9404,1
3181.6348,1
2753.7742,1
3200.7979,1
3123.0679,1
3078.4092,1
2796.7937,1
2729.5596,1
3130.4275,1
3051.539,1
3006.3677,1
2729.3347,1
3107.3777,1
2902.8748,1
2812.601,1
10104.986,1
11229.409,1
11450.206,1
6352.537,1
6046.029,1
5859.149,1
3800.7476,1
4467.8584,1
4296.2627,1
2995.9983,1
2786.98,1
7912.5415,1
3831.4006,1
3784.688,1
2848.0486,1
6030.58,1
3603.0623,1
3557.657,1
2818.2615,1
4848.658,1
3413.714,1
3367.9585,1
2792.1433,1
2790.8127,1
4133.094,1
3264.645,1
3218.5195,1
2772.0454,1
1.9326599e+06,1
2547.9937,1
3167.2864,1
2618.0103,1
2594.9631,1
7894.1123,1
6931.3154,1
6776.375,1
3654.508,1
4689.1533,1
3955.6968,1
3872.9417,1
3073.7915,1
3959.4087,1
3317.55,1
3189.9377,1
10896.934,1
11532.047,1
11771.938,1
7068.6606,1
6281.0493,1
6102.139,1
3391.0337,1
4661.2515,1
2789.8853,1
5253.9575,1
4670.043,1
4568.2256,1
3433.3633,1
4453.571,1
4106.197,1
4065.8328,1
3224.4634,1
4114.9365,1
3858.878,1
3818.091,1
3114.8672,1
2792.272,1
3708.4358,1
3755.7532,1
3591.4167,1
3017.3982,1
3595.3079,1
3443.0327,1
3398.0571,1
2936.4128,1
3414.8406,1
3290.6113,1
3244.6528,1
2873.2854,1
2788.9036,1
3282.8203,1
3176.1584,1
3129.6448,1
2825.7217,1
3218.9658,1
2975.8286,1
2874.6418,1
10209.151,1
11289.17,1
11513.912,1
6455.385,1
6096.89,1
5910.681,1
3838.3435,1
4555.967,1
4353.474,1
4265.0947,1
2925.2786,1
2792.6716,1
3957.879,1
3850.3464,1
3806.371,1
2862.2253,1
3716.613,1
3622.9038,1
3579.4863,1
2827.257,1
3519.5063,1
3431.1453,1
3386.7314,1
2797.925,1
2791.0789,1
3363.5376,1
3278.513,1
3233.4294,1
2775.8909,1
3246.85,1
3164.0078,1
3118.4548,1
2758.8586,1
3163.7058,1
3082.2273,1
3036.4504,1
2745.617,1
3131.8179,1
2920.3262,1
2826.3118,1
10117.998,1
11238.789,1
11462.844,1
6372.127,1
6059.8174,1
5872.9546,1
3783.3503,1
2795.8147,1
4485.123,1
4308.911,1
4226.9355,1
2879.553,1
3898.547,1
3815.0103,1
3770.802,1
2828.3179,1
3668.8147,1
3591.2646,1
3547.778,1
2801.234,1
2791.1138,1
3483.1877,1
3405.3438,1
3361.0017,1
2779.9832,1
3336.7437,1
3258.4087,1
3213.5286,1
2763.1196,1
3227.639,1
3148.9126,1
3103.588,1
2749.7092,1
2787.3481,1
3150.166,1
3071.0815,1
3025.4563,1
2739.1377,1
3120.2861,1
2912.186,1
2819.2114,1
10113.0205,1
11237.486,1
11458.748,1
6361.1772,1
6054.5815,1
5867.784,1
3779.431,1
4475.6294,1
4303.4946,1
4222.214,1
2874.0881,1
3891.0505,1
3810.2954,1
3766.2756,1
2824.6763,1
3662.9995,1
3587.4375,1
3544.0347,1
2798.7422,1
3478.786,1
3402.2412,1
3357.948,1
2778.1934,1
5994.8857,1
3538.8123,1
3387.7473,1
3318.9492,1
3259.5088,1
73302.0,1
3300.3916,1
3217.56,1
3169.802,1
3048.1975,1
3204.048,1
3124.2664,1
3077.184,1
2941.9058,1
3153.4321,1
2936.7014,1
2836.1187,1
10127.442,1
11255.009,1
11478.931,1
6384.3955,1
6079.268,1
5892.7856,1
3922.6018,1
86420.85,1
4496.955,1
4325.6094,1
4244.4683,1
2986.9417,1
3909.577,1
3829.4766,1
3785.4958,1
2893.7285,1
3680.126,1
3603.9663,1
3560.204,1
2853.6934,1
22255.715,1
3492.013,1
3415.4353,1
3370.914,1
2804.7532,1
3345.4775,1
3267.0508,1
3221.6394,1
2786.7312,1
3233.9768,1
3155.54,1
3109.9246,1
2744.6316,1
6538.9844,1
3158.4055,1
3077.6843,1
3031.346,1
2750.3203,1
3123.2515,1
2914.42,1
2820.5928,1
10112.372,1
11238.488,1
11461.145,1
6363.6885,1
6057.9434,1
5871.083,1
3747.9568,1
4478.7314,1
4306.5684,1
4224.939,1
2882.9634,1
3892.5898,1
3812.2644,1
3768.2202,1
2818.835,1
3475.0154,1
3665.68,1
3589.4358,1
3545.7534,1
2802.6265,1
3480.105,1
3403.625,1
3359.2834,1
2768.3445,1
3336.108,1
3257.6692,1
3212.4185,1
2763.6973,1
2912.666,1
3226.328,1
3148.0093,1
3102.5847,1
2740.0293,1
3150.4854,1
3070.9866,1
3025.1313,1
2739.4316,1
3639.1106,1
7838.8877,1
9.857898e+16,1
3794.392,1
3400.8374,1
3205.7854,1
10312.645,1
11201.132,1
11348.637,1
6274.9043,1
6015.8813,1
5863.2085,1
4354.223,1
4222.955,1
4159.955,1
2813.71,1
8056.6777,1
3843.473,1
3769.981,1
3730.9111,1
3876.6487,1
3629.3438,1
3557.497,1
3517.6443,1
3686.056,1
3452.1392,1
3379.2795,1
3338.0881,1
3199.6194,1
2794.1338,1
3314.0393,1
3238.8997,1
3196.3032,1
3114.0532,1
3209.809,1
3133.8564,1
3090.4534,1
2893.604,1
3138.2397,1
3060.4414,1
3016.1296,1
2865.6907,1
2791.134,1
3106.9956,1
2898.9304,1
2806.3032,1
10095.974,1
11224.023,1
11447.736,1
6351.3027,1
6046.1665,1
5859.2773,1
3854.9568,1
4468.256,1
4296.6367,1
4215.645,1
2940.8513,1
3884.774,1
3805.034,1
3761.587,1
2866.2957,1
2793.4084,1
3657.968,1
3583.0393,1
3540.014,1
2823.7307,1
3474.8765,1
3398.8542,1
3354.8687,1
2793.0583,1
3330.4712,1
3253.3484,1
3208.68,1
2770.2434,1
2790.2878,1
3223.017,1
3145.027,1
3099.8647,1
2753.0942,1
3146.8164,1
3068.3584,1
3022.9365,1
2741.0056,1
3117.3733,1
2909.6746,1
2816.8525,1
10106.545,1
11233.145,1
11457.093,1
6361.0947,1
6055.0107,1
5867.9917,1
3778.1465,1
4474.7026,1
4302.4463,1
4221.08,1
2877.346,1
2795.5933,1
3889.7534,1
3809.2517,1
3765.2617,1
2815.878,1
3663.1296,1
3587.073,1
3543.5164,1
2799.548,1
3478.0476,1
3401.5789,1
3357.2925,1
2769.293,1
2789.1306,1
3333.9353,1
3255.823,1
3210.716,1
2761.8647,1
3224.9297,1
3146.6672,1
3101.3057,1
2740.328,1
3149.1748,1
3069.846,1
3024.079,1
2737.8184,1
3117.7974,1
2910.074,1
2817.3264,1
10110.872,1
11236.902,1
11459.434,1
2792.11,1
6360.478,1
6054.8623,1
5867.9756,1
3769.4421,1
4475.223,1
4303.5054,1
4222.0522,1
2874.14,1
3890.1707,1
3809.875,1
3767.7156,1
2824.3472,1
3662.1804,1
3586.8518,1
3543.7285,1
2798.2427,1
2790.7954,1
3478.111,1
3401.6917,1
3357.573,1
2777.963,1
3333.041,1
3255.7427,1
3210.7163,1
2761.6182,1
3224.961,1
3146.7695,1
3101.4487,1
2748.582,1
2789.836,1
3148.2478,1
3069.5593,1
3023.9592,1
2738.4077,1
3119.2668,1
2911.6174,1
2818.4575,1
10131.295,1
11254.24,1
11459.048,1
6360.3887,1
6054.469,1
5868.657,1
3816.3447,1
4474.4697,1
4303.4287,1
4222.3853,1
2875.0476,1
2791.651,1
3890.4373,1
3810.1233,1
3766.202,1
2824.6067,1
3662.3254,1
3587.0073,1
3543.638,1
2798.56,1
3478.2864,1
3401.875,1
3357.6096,1
2778.4187,1
2789.6748,1
3332.9993,1
3255.5164,1
3210.5742,1
2761.4753,1
3224.9204,1
3146.709,1
3101.349,1
2748.698,1
3148.2253,1
3069.4583,1
3023.8296,1
2738.3003,1
3117.4631,1
2909.7437,1
2817.051,1
10113.412,1
11238.837,1
11460.411,1
6360.957,1
6050.919,1
3701.4077,1
2788.7407,1
4520.311,1
4207.333,1
4247.1978,1
2906.3916,1
3912.31,1
3682.9592,1
3784.3047,1
2843.209,1
3679.5647,1
3441.2014,1
3557.805,1
2813.099,1
2800.0117,1
565961.2,1
2466.15,1
3938.2917,1
3608.5771,1
3618.6616,1
2908.9185,1
4439.2544,1
4331.251,1
4331.86,1
4324.646,1
3986.812,1
3909.2244,1
3116.7866,1
3678.4485,1
3532.94,1
3547.8684,1
2971.7832,1
2786.0378,1
3502.0347,1
3374.32,1
3383.142,1
2913.4211,1
3344.3513,1
3075.9907,1
2984.1475,1
10189.683,1
11314.551,1
11556.907,1
6388.919,1
6094.494,1
5907.592,1
3877.728,1
4547.4287,1
4374.667,1
4300.5625,1
2960.8198,1
3984.3447,1
3894.0874,1
3864.0676,1
2791.1648,1
2897.4778,1
3760.969,1
3671.335,1
3644.3933,1
2857.4558,1
3569.071,1
3477.8994,1
3449.2327,1
2824.6628,1
3409.4165,1
3319.0706,1
3287.0774,1
2798.003,1
2793.0642,1
3285.1687,1
3196.8662,1
3161.2146,1
2776.9077,1
3193.6343,1
3107.5356,1
3068.6726,1
2759.4822,1
3149.1057,1
2932.9746,1
2840.5015,1
10124.057,1
11249.551,1
11476.917,1
6367.219,1
6061.7373,1
5874.976,1
3799.4023,1
2786.8145,1
4485.0376,1
4312.7,1
4232.6577,1
2885.0833,1
3902.4612,1
3820.3845,1
3778.4092,1
2833.1536,1
3674.6328,1
3597.1978,1
3555.9998,1
2805.3164,1
2790.8743,1
3489.2798,1
3410.8525,1
3368.5427,1
2782.789,1
3342.2805,1
3263.2273,1
3219.8364,1
2766.6985,1
3232.0847,1
3152.5344,1
3108.3098,1
2751.68,1
2794.178,1
3153.6316,1
3073.9834,1
3029.1404,1
2741.0386,1
3121.2524,1
2912.5027,1
2819.7617,1
10118.738,1
11242.72,1
11462.516,1
6359.97,1
6053.859,1
5867.2495,1
3742.0857,1
4476.348,1
4304.6567,1
4223.4697,1
2879.403,1
3890.8328,1
3809.9404,1
3766.2383,1
2816.488,1
2792.497,1
3664.238,1
3587.8538,1
3544.5984,1
2798.9062,1
3479.222,1
3402.356,1
3358.3093,1
2768.2336,1
3335.0947,1
3256.6182,1
3211.6807,1
2761.8145,1
2790.353,1
3225.8264,1
3147.4148,1
3102.2097,1
2738.8677,1
3150.1042,1
3070.4946,1
3024.7673,1
2738.471,1
3120.1216,1
2912.5771,1
2819.525,1
10109.963,1
11234.857,1
11456.088,1
6360.223,1
6054.083,1
5866.9575,1
3720.1821,1
2791.1355,1
4477.123,1
4304.663,1
4222.873,1
2872.9348,1
3890.6724,1
3810.2207,1
3766.206,1
2812.4329,1
3663.9229,1
3587.7139,1
3544.084,1
2798.2373,1
3478.557,1
3402.0034,1
3357.6943,1
2791.5862,1
2765.1821,1
3334.863,1
3256.4277,1
3211.2234,1
2760.8423,1
3225.4138,1
3147.1145,1
3101.6948,1
2740.4883,1
3149.4922,1
3070.129,1
3024.3335,1
2738.3586,1
2786.517,1
3116.939,1
2909.2073,1
2816.5476,1
10110.191,1
11236.973,1
11460.966,1
6360.523,1
6054.5483,1
5867.4326,1
3763.2073,1
4475.139,1
4302.8037,1
4221.4165,1
2873.5295,1
3890.123,1
3809.5505,1
3765.5312,1
2823.686,1
2793.1484,1
3662.091,1
3586.605,1
3543.1934,1
2798.1108,1
3477.9905,1
3401.4873,1
3357.1929,1
2777.8047,1
3332.921,1
3255.4375,1
3210.5015,1
2760.2822,1
6007.1504,1
2792.1104,1
3435.0867,1
3282.8953,1
3213.2407,1
3250.9602,1
3226.3586,1
3142.6938,1
3094.3662,1
3038.8274,1
3161.0903,1
2941.6055,1
2838.968,1
10133.998,1
11263.497,1
11489.456,1
6392.814,1
6087.792,1
5901.559,1
4028.851,1
4502.6147,1
4332.1816,1
4250.7666,1
3034.6123,1
2793.258,1
3915.2913,1
3835.3284,1
3791.166,1
2939.6545,1
3683.5293,1
3608.271,1
3564.7642,1
2879.1536,1
3495.7253,1
3419.1172,1
3374.6155,1
2832.3452,1
2790.8303,1
3347.3254,1
3269.6794,1
3224.3962,1
2797.9824,1
3236.402,1
3157.9553,1
3112.2695,1
2772.741,1
3157.3103,1
3078.4187,1
3032.5222,1
2754.596,1
2790.8582,1
3124.478,1
2915.2842,1
2821.2002,1
10113.086,1
11239.286,1
11462.029,1
6364.7686,1
6059.1646,1
5872.2837,1
3837.0164,1
4477.597,1
4306.542,1
4224.781,1
2888.8503,1
3893.1648,1
3812.6975,1
3768.8923,1
2834.1306,1
2788.716,1
3664.8838,1
3589.5881,1
3546.1807,1
2806.5046,1
3480.0916,1
3403.659,1
3359.3066,1
2782.5962,1
3334.671,1
3257.1885,1
3212.138,1
2764.6638,1
3226.2805,1
3148.0293,1
3102.5935,1
2792.2598,1
2750.6355,1
3149.318,1
3070.5972,1
3024.935,1
2739.8743,1
3117.8745,1
2910.0718,1
2817.246,1
10110.597,1
11237.259,1
11461.269,1
6361.7095,1
6055.7603,1
5868.48,1
3775.2424,1
4475.466,1
4303.2188,1
4222.3633,1
2875.3462,1
2792.4663,1
3890.4368,1
3809.8877,1
3766.063,1
2825.1714,1
3662.587,1
3587.2302,1
3543.8892,1
2798.5234,1
3478.4744,1
3402.069,1
3357.761,1
2778.1907,1
2786.7502,1
3333.212,1
3255.6926,1
3210.711,1
2761.8372,1
3225.0393,1
3146.7747,1
3101.4038,1
2747.8289,1
3148.4155,1
3069.6086,1
3023.975,1
2738.3308,1
3119.6973,1
2912.105,1
2819.145,1
10107.763,1
11234.933,1
11456.498,1
6359.8237,1
6053.79,1
5867.129,1
3819.1897,1
2797.8706,1
4474.0176,1
4302.9043,1
4221.203,1
2875.2573,1
3890.1516,1
3809.8452,1
3765.645,1
2824.6711,1
3662.2542,1
3587.0383,1
3543.605,1
2799.4304,1
2789.9253,1
3478.1746,1
3401.7212,1
3357.4062,1
2778.0093,1
3333.111,1
3255.677,1
3210.7292,1
2761.6084,1
3225.0127,1
3146.8142,1
3101.4453,1
2749.64,1
2790.9438,1
3148.1924,1
3069.4558,1
3023.829,1
2738.1497,1
3119.463,1
2911.884,1
2818.955,1
10106.253,1
11232.525,1
11456.214,1
6359.8276,1
6053.731,1
5866.868,1
3818.799,1
4473.959,1
4302.336,1
4221.8555,1
2866.9355,1
2789.1304,1
3891.187,1
3810.3767,1
3765.9934,1
2824.3696,1
3662.359,1
3586.93,1
3543.4307,1
2785.484,1
3479.7708,1
3402.335,1
3357.7864,1
2778.1494,1
2794.7998,1
3333.1667,1
3255.6255,1
3210.638,1
2750.7856,1
3226.326,1
3147.3938,1
3101.8108,1
2748.6587,1
3148.4995,1
3069.692,1
3024.0366,1
2726.5884,1
3114.9443,1
2907.4565,1
2815.2207,1
10122.142,1
11247.713,1
11464.359,1
6358.5537,1
6055.247,1
5868.5776,1
3823.3418,1
2786.6404,1
4473.5347,1
4302.704,1
4221.4595,1
2863.2178,1
3891.3003,1
3810.3037,1
3766.0212,1
2825.0405,1
3662.1443,1
3586.5579,1
3543.2664,1
2790.9407,1
2789.3813,1
3478.8015,1
3401.941,1
3357.488,1
2777.3416,1
3333.0776,1
3255.6016,1
3210.6138,1
2751.0803,1
2128.642,1
6628.9673,1
5887.2964,1
5089.7656,1
3705.4185,1
2793.4062,1
3315.5752,1
3187.7524,1
3125.9365,1
3055.2637,1
3160.153,1
2942.2527,1
2839.86,1
10138.841,1
11271.768,1
11500.989,1
6403.6797,1
6100.0796,1
5914.873,1
4033.3254,1
4511.6597,1
4340.4873,1
4259.5757,1
3029.848,1
565989.7,1
2550.3342,1
4616.572,1
4332.607,1
4164.9805,1
2793.4978,1
3706.2651,1
3573.4365,1
3450.7207,1
2500.8108,1
4720.367,1
4508.082,1
4312.4907,1
3126.6995,1
3820.7737,1
3712.2534,1
3662.6865,1
3006.8196,1
3607.2964,1
3534.781,1
3493.2268,1
2947.1746,1
2790.033,1
3466.4429,1
3392.3293,1
3348.4932,1
2902.111,1
3883.9888,1
7685.7886,1
9.85797e+16,1
7421.4805,1
3951.5908,1
3722.461,1
3568.4612,1
3287.7397,1
3039.759,1
2903.057,1
10117.573,1
11232.633,1
11451.502,1
6298.9697,1
5997.8867,1
5817.467,1
6169.28,1
2793.8767,1
4465.9175,1
4307.3354,1
4235.1714,1
3691.002,1
3920.9644,1
3845.8386,1
3806.3928,1
3587.6362,1
3705.5227,1
3634.5366,1
3594.4475,1
3242.7947,1
2791.4473,1
3524.9568,1
3451.1538,1
3408.9365,1
3159.7324,1
3375.188,1
3299.9324,1
3256.4304,1
2963.376,1
2283.1543,1
6653.982,1
5924.722,1
5129.531,1
3843.721,1
2789.2856,1
3337.5056,1
3211.4583,1
3150.952,1
3208.7434,1
3180.8154,1
2955.8284,1
2848.531,1
10152.151,1
11278.996,1
11496.731,1
6396.626,1
6093.592,1
5908.599,1
4044.403,1
4512.746,1
4342.5557,1
4262.2407,1
3091.7566,1
3925.9214,1
3846.758,1
3803.3552,1
2990.4985,1
2788.4685,1
3694.9497,1
3620.39,1
3577.233,1
2919.796,1
3506.3748,1
3430.2322,1
3385.8462,1
2862.9421,1
3356.4287,1
3279.01,1
3233.8374,1
2819.5447,1
2792.4377,1
3243.8486,1
3165.5425,1
3119.8752,1
2787.7917,1
3163.176,1
3084.343,1
3038.4358,1
2765.6653,1
3127.9563,1
2917.7568,1
2822.7598,1
10115.379,1
11241.209,1
11463.1455,1
6364.347,1
6058.559,1
5872.029,1
3808.2214,1
4479.6426,1
4308.137,1
4226.8394,1
2893.3147,1
2796.259,1
3894.755,1
3814.5364,1
3770.5745,1
2838.0378,1
3666.2864,1
3590.9746,1
3547.5652,1
2807.9204,1
3481.616,1
3405.171,1
3360.8528,1
2784.6404,1
2788.6858,1
3335.8657,1
3258.4077,1
3213.4365,1
2766.9487,1
3227.1643,1
3148.9856,1
3103.5745,1
2751.5862,1
3150.0684,1
3071.2998,1
3025.6257,1
2732.1616,1
2792.6233,1
3119.2356,1
2911.7922,1
2818.89,1
10107.077,1
11233.703,1
11457.892,1
6360.917,1
6054.8745,1
5868.3096,1
3823.612,1
4474.738,1
4302.9375,1
4222.4355,1
2877.9766,1
3891.1619,1
3810.8022,1
3767.0498,1
2818.9116,1
2790.2434,1
3663.8625,1
3587.916,1
3544.43,1
2799.812,1
3478.8276,1
3402.354,1
3358.0745,1
2778.823,1
3333.4846,1
3255.9932,1
3211.049,1
2761.8083,1
2789.829,1
3225.3,1
3147.0425,1
3101.6714,1
2748.9998,1
3148.4827,1
3069.7102,1
3024.0864,1
2730.017,1
3120.062,1
2912.9468,1
2820.0747,1
10109.999,1
11234.439,1
11454.616,1
6360.4536,1
6053.8887,1
5867.0537,1
3821.379,1
4474.596,1
4303.2383,1
4221.933,1
2865.6555,1
2791.8933,1
3891.7324,1
3810.6252,1
3766.407,1
2825.3003,1
3662.5874,1
3587.1138,1
3543.6929,1
2787.0024,1
3479.9355,1
3402.7192,1
2914.3652,1
2786.627,1
3371.612,1
6724.0444,1
3237.975,1
2788.2458,1
3251.8418,1
5076.292,1
3122.1113,1
2770.2905,1
3167.8252,1
4122.425,1
3039.4302,1
2742.9014,1
3131.2236,1
3844.7832,1
2826.9414,1
10121.133,1
12803.646,1
11472.534,1
2795.6133,1
6371.6357,1
7634.6216,1
5873.8364,1
3833.3855,1
4483.1895,1
5403.4214,1
4227.9517,1
2884.2046,1
3897.6404,1
4561.196,1
3771.5422,1
2831.862,1
3668.2434,1
4077.1162,1
3548.0664,1
2799.7556,1
3483.3755,1
3710.419,1
3361.1294,1
2782.4011,1
3336.7942,1
3444.5728,1
3213.5288,1
2765.2,1
3338.807,1
3149.2185,1
2889.9006,1
72177.18,1
5810.8896,1
3168.6843,1
3053.3901,1
2778.1245,1
7118.4653,1
2985.8267,1
2827.468,1
15584.746,1
11410.147,1
11486.183,1
10869.821,1
6231.595,1
5900.983,1
3791.525,1
6865.6016,1
4423.7495,1
4239.8213,1
2889.2578,1
84676.8,1
5438.332,1
3896.4004,1
3779.339,1
2828.446,1
4650.642,1
3647.1545,1
3554.2454,1
2798.2588,1
4090.1917,1
3442.1475,1
3365.695,1
2785.5986,1
22177.879,1
3702.5,1
3281.7185,1
3216.7214,1
2767.1519,1
3444.8923,1
3163.6538,1
3106.0085,1
2753.4055,1
3277.8674,1
3080.4329,1
3027.387,1
2741.9639,1
3237.086,1
2910.951,1
2824.6877,1
10356.675,1
11258.615,1
11466.442,1
6616.692,1
6073.7397,1
5870.41,1
3774.4426,1
6534.1953,1
4659.2114,1
4316.93,1
4223.692,1
2875.4836,1
4020.6064,1
3819.6057,1
3767.075,1
2825.391,1
3749.7253,1
3593.545,1
3544.3496,1
2799.2935,1
3477.385,1
3534.4465,1
3406.1794,1
3358.1206,1
2778.75,1
3368.0625,1
3258.4148,1
3211.0952,1
2762.2058,1
3246.265,1
3148.5615,1
3101.7478,1
2749.1057,1
2915.2454,1
3161.0327,1
3070.7246,1
3024.2114,1
2738.5503,1
3130.8723,1
2911.8547,1
2818.1597,1
10137.277,1
11238.575,1
11459.231,1
6363.143,1
6082.951,1
5868.168,1
3787.9739,1
4495.598,1
4304.974,1
4221.6255,1
2874.628,1
5899.624,1
4092.3345,1
3926.8218,1
3858.5928,1
2818.9358,1
3292.1836,1
3734.4607,1
3646.4258,1
3601.0195,1
3087.993,1
3532.0066,1
3449.455,1
3404.11,1
2982.0896,1
3375.5886,1
3294.0625,1
3248.122,1
2901.6943,1
2792.089,1
3258.3472,1
3177.409,1
3131.1033,1
2842.6704,1
3172.9158,1
3095.0098,1
3047.229,1
2800.748,1
3135.64,1
2922.6948,1
2826.302,1
10118.269,1
11243.563,1
11467.046,1
6374.331,1
6065.385,1
5878.424,1
3842.9565,1
2792.754,1
4486.9683,1
4313.2925,1
4231.8076,1
2915.8792,1
3900.6155,1
3818.686,1
3774.8274,1
2854.1245,1
3670.5947,1
3594.151,1
3550.5718,1
2818.544,1
2790.9434,1
3484.8416,1
3407.7139,1
3363.2983,1
2792.2546,1
3338.2026,1
3260.1848,1
3215.045,1
2770.725,1
3229.0078,1
3150.4517,1
3104.942,1
2754.7737,1
2791.2827,1
3151.418,1
3072.434,1
3026.6877,1
2734.7803,1
3119.1074,1
2911.2485,1
2818.2725,1
10113.933,1
11238.981,1
11460.435,1
6361.3257,1
6055.1436,1
5868.297,1
3826.08,1
4475.188,1
4303.7954,1
4222.573,1
2879.9612,1
3891.3076,1
3810.8767,1
3766.8457,1
2827.9905,1
2792.14,1
3663.0874,1
3587.5928,1
3544.1626,1
2800.913,1
3478.7676,1
3402.2307,1
3357.8801,1
2779.3872,1
3333.5667,1
3256.077,1
3211.0984,1
2762.681,1
2787.7905,1
3225.3718,1
3147.2559,1
2888.2375,1
3188.1653,1
5720.878,1
3051.6943,1
2776.4644,1
565975.3,1
3054.246,1
6974.995,1
2906.7866,1
10002.978,1
16422.357,1
11169.267,1
6162.04,1
10374.313,1
5740.557,1
4422.1787,1
3910.545,1
6298.54,1
3653.6577,1
2483.7288,1
2792.3518,1
5206.1294,1
7211.4487,1
5170.597,1
3246.4143,1
4284.659,1
